code,select_td,buy_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
159732.SZ,2024-11-21,2024-11-22,2024-11-21,-0.02506265664160401,-0.03033980582524276,0.01913265306122458,0.002349999999999852,-0.01884938908331779,0.13046596640599684,0.02093226496585689,-0.08847497089639123,143282321.85,2,-2.179102865178571
159773.SZ,2024-11-21,2024-11-22,2024-11-21,-0.014416775884665833,-0.04030226700251893,0.03392130257801895,0.0014999999999999458,-0.003986667538069422,0.1474889383296254,0.02607738307165489,-0.1058394160583942,33489504.7,3,-0.5531278616670617
159941.SZ,2024-11-21,2024-11-22,2024-11-21,0.007860262008733576,-0.017301038062283558,0.040293040293040594,0.009649999999999936,0.009239516702203465,0.03166674304569006,0.012332832228586981,-0.025862068965517238,1128308528.75,7,-0.9937126727279176
512950.SH,2024-11-21,2024-11-22,2024-11-21,-0.028301886792452935,-0.008651766402307137,0.010286554004408588,0.0026999999999999247,-0.0042365209834522854,0.06860393127998776,0.010680495149499905,-0.03511235955056169,41362261.4,1,-2.0546877732735767
513360.SH,2024-11-21,2024-11-22,2024-11-21,-0.003831417624521105,-0.016917293233082775,0.009652509652509744,-0.0019000000000000128,-0.023160254015689108,0.10574142916150353,0.021840906778985154,-0.09269162210338688,321502928.2,5,-2.300603555749363
515050.SH,2024-11-21,2024-11-22,2024-11-21,-0.029543419874664245,-0.04526046114432103,-0.02867072111207658,-0.010099999999999998,-0.030439684329199634,0.11480640015468646,0.022033083353478786,-0.10474631751227492,129643027.25,0,-5.367746211591963
516510.SH,2024-11-21,2024-11-22,2024-11-21,-0.012058570198105079,-0.03722084367245648,0.10122989593188292,0.01849999999999996,0.01752698981598866,0.2147281608381708,0.03223616458311539,-0.13149606299212602,113075642.05,4,1.2543968074925926
159755.SZ,2024-11-28,2024-11-29,2024-11-28,0.025036818851251752,-0.05138888888888882,0.031722054380664666,0.005599999999999938,-0.03456074634249762,0.1352500668627976,0.026701731831148195,-0.05138888888888882,230552833.9,2,4.72711387872293
159819.SZ,2024-11-28,2024-11-29,2024-11-28,0.03950338600451464,-0.03373231773667029,0.007945516458569779,0.0020499999999999963,-0.024765251770907715,0.1402542107569973,0.030064704764870845,-0.055495103373231824,525127820.3,7,0.15153462718727695
159840.SZ,2024-11-28,2024-11-29,2024-11-28,0.022018348623853212,-0.050434782608695716,0.030188679245283012,0.0044000000000000705,-0.035335689045936425,0.1357859531772576,0.028506615640726832,-0.06024096385542177,96706565.45,0,2.830818597157696
159852.SZ,2024-11-28,2024-11-29,2024-11-28,0.04702970297029685,-0.037869822485207094,0.04364569961489084,0.01265000000000005,-0.01959602050045217,0.20782152740690396,0.0369934212555096,-0.059171597633136175,169857359.4,10,3.621126145094976
512680.SH,2024-11-28,2024-11-29,2024-11-28,0.025023169601482875,-0.0357142857142857,-0.03052064631956919,-0.008199999999999985,-0.047577053661978175,0.12063314281949511,0.027815630135404064,-0.0596616206589492,123067066.55,1,-5.68803202915152
512930.SH,2024-11-28,2024-11-29,2024-11-28,0.03540519276160525,-0.03490136570561442,0.008723235527359208,0.00254999999999983,-0.024652072230955002,0.13873042668374147,0.02880372253269566,-0.05766312594840661,90237204.35,5,-3.214841887699243
515000.SH,2024-11-28,2024-11-29,2024-11-28,0.03281249999999991,-0.03814510097232626,0.014996053670086607,0.003949999999999898,-0.03220951234196279,0.12351507123430516,0.024868478521780216,-0.05459985041136872,131030539.4,4,1.5240663990179604
515070.SH,2024-11-28,2024-11-29,2024-11-28,0.039858281665190454,-0.030716723549487845,0.012477718360071277,0.003149999999999986,-0.021954369349978298,0.14101871408222388,0.028990016671212867,-0.05460750853242324,127692110.9,8,-1.6962595549664463
515230.SH,2024-11-28,2024-11-29,2024-11-28,0.06326034063260333,-0.035169988276670616,0.043092522179974724,0.01244999999999985,-0.01877794336810712,0.2016762577903004,0.03782223131433463,-0.05744431418522866,163267269.75,11,1.5382714354475333
515980.SH,2024-11-28,2024-11-29,2024-11-28,0.03653444676409179,-0.03915662650602403,0.015923566878981,0.0041999999999998705,-0.024116657319125046,0.1438152446492098,0.03129089036718246,-0.0612449799196787,134289870.3,6,1.7194221300841668
516510.SH,2024-11-28,2024-11-29,2024-11-28,0.04520795660036181,-0.04295532646048128,0.013648771610554888,0.008099999999999996,-0.03302808037845595,0.1826005132591959,0.03451084471922418,-0.07081911262798635,110814925.6,9,0.25295005256711334
562500.SH,2024-11-28,2024-11-29,2024-11-28,0.13342318059299196,-0.053299492385786795,0.034674063800277155,0.007299999999999973,-0.03179753406878649,0.13089850534504244,0.03061748506227652,-0.06801007556675065,206762154.25,12,4.61185064086833
588010.SH,2024-11-28,2024-11-29,2024-11-28,0.029850746268656803,-0.04739336492891,0.02203389830508451,0.0043000000000000815,-0.03504560729716755,0.16516983125640938,0.032694727821890826,-0.07042253521126762,48038452.6,3,0.37223993170560005
159755.SZ,2024-12-05,2024-12-06,2024-12-05,-0.011678832116788329,0.0014641288433381305,-0.04201680672268915,0.0010000000000000009,-0.03451196273554935,0.1084830625603046,0.024785939628770702,-0.03802816901408457,224245311.5,0,-1.3483386482830177
159840.SZ,2024-12-05,2024-12-06,2024-12-05,-0.007312614259597838,0.001831501831501825,-0.04035087719298247,0.0007999999999999119,-0.034932956951305494,0.10894446799491297,0.027174375921683497,-0.03873239436619724,90674760.85,1,-2.4037731090807966
162411.SZ,2024-12-05,2024-12-06,2024-12-05,-0.006459948320413411,-0.03598014888337475,0.005174644243208348,0.015350000000000086,-0.024726998870340244,0.05679481794265273,0.01344041583045116,-0.061594202898550776,45246284.8,2,-5.0545203993126515
159667.SZ,2024-12-19,2024-12-20,2024-12-19,-0.0009671179883946612,-0.03724394785847285,0.014720314033366044,0.008349999999999858,0.007110158761079344,0.06515198672061406,0.01977322680835884,-0.06457564575645758,50505230.75,9,-2.685268774477766
159770.SZ,2024-12-19,2024-12-20,2024-12-19,-0.007134363852556391,-0.04740406320541757,0.03685503685503688,0.011699999999999933,0.00776119402985076,0.0835579514824798,0.02524055268117931,-0.08388520971302427,121525784.35,8,0.14298153309029657
159805.SZ,2024-12-19,2024-12-20,2024-12-19,-0.04684838160136284,-0.030402629416598326,0.0678733031674208,0.023950000000000138,0.011096354055095903,0.0891062929666846,0.02171407802018617,-0.06255077173030055,56303815.15,2,-0.48621350078798775
159851.SZ,2024-12-19,2024-12-20,2024-12-19,-0.025259067357512932,-0.06196840826245431,0.005863192182410604,0.012849999999999806,-0.012219307785810152,0.10897481376374585,0.02641773929534513,-0.07290400972053457,693158793.15,4,-1.7562392285423762
510760.SH,2024-12-19,2024-12-20,2024-12-19,-0.03616636528028938,-0.02466960352422909,0.006363636363636349,0.0036000000000000476,0.005769318130195877,0.018821641802557743,0.009731937659672764,-0.028193832599119006,142447615.05,3,-4.477546636385748
512980.SH,2024-12-19,2024-12-20,2024-12-19,-0.05219454329774609,-0.029714285714285582,0.07196969696969702,0.017650000000000055,0.012643129770992356,0.08876047009934429,0.02152299696068709,-0.06108597285067863,234885977.35,1,-0.4789316005606928
513030.SH,2024-12-19,2024-12-20,2024-12-19,0.010474860335195624,-0.02571041948579167,0.03971119133573997,0.018950000000000022,-0.004011619864434879,0.013292839621539487,0.008546057532503452,-0.030303030303030276,50546621.8,10,-0.7742130158142424
515210.SH,2024-12-19,2024-12-20,2024-12-19,-0.06971340046475594,-0.039434523809523614,0.015735641227380137,0.009350000000000191,0.002445937026827716,0.03850495927747777,0.014822921303928269,-0.051073279052553655,56394081.0,0,-0.32092777151175256
516100.SH,2024-12-19,2024-12-20,2024-12-19,-0.018488745980707377,-0.06362275449101806,-0.0007987220447285281,0.009649999999999714,-0.015038185969608597,0.10491518051326643,0.025618926881874705,-0.07110778443113785,62827105.2,6,-3.714228094894592
516860.SH,2024-12-19,2024-12-20,2024-12-19,-0.019801980198019598,-0.06187766714082499,0.0022796352583585033,0.009749999999999925,-0.013573645439928339,0.10738588524341264,0.02662970946007236,-0.07041251778093882,171957482.5,5,-2.9323140867880215
562500.SH,2024-12-19,2024-12-20,2024-12-19,-0.008610086100861003,-0.04900816802800456,0.03426395939086291,0.011149999999999882,0.005862388151805176,0.08177570093457942,0.024199670658690605,-0.08447488584474883,398418116.35,7,1.223953741565816
159628.SZ,2024-12-26,2024-12-27,2024-12-26,-0.08430232558139528,-0.014299332697807365,0.013725490196078383,0.005349999999999966,-0.02388369678089297,0.040876486194359796,0.01607492446656977,-0.05092592592592582,155666229.0,8,-1.7846656209199183
159629.SZ,2024-12-26,2024-12-27,2024-12-26,-0.08599999999999997,-0.009119746233148485,0.010513546300040089,0.010199999999999765,-0.01705115346038122,0.028604373596585297,0.01391222601474669,-0.04142469996128528,198750378.9,6,-3.235722730308451
159633.SZ,2024-12-26,2024-12-27,2024-12-26,-0.082837891399128,-0.005910165484633634,0.013660104459622069,0.011600000000000055,-0.015030255709545304,0.028687317608631746,0.01379556825997331,-0.04224270353302606,137823199.6,10,-2.9285692576793276
159770.SZ,2024-12-26,2024-12-27,2024-12-26,-0.10495283018867929,0.004739336492890933,0.10129870129870144,0.01594999999999991,-0.006385845685160096,0.07534807534807508,0.02364470890745761,-0.048387096774193505,137949570.4,4,3.184063671446036
159792.SZ,2024-12-26,2024-12-27,2024-12-26,-0.025423728813559143,-1.1102230246251565e-16,0.03362573099415189,0.006299999999999972,0.0021971791055352963,0.006467720841754732,0.014407747025071211,-0.019662921348314488,812792284.0,16,-3.3760195885650592
159841.SZ,2024-12-26,2024-12-27,2024-12-26,-0.1071428571428572,0.0055299539170508005,0.017723880597015018,0.005250000000000199,-0.012133285041651676,0.01655288793434062,0.013504836603979152,-0.02707581227436806,317595446.45,3,-0.7843997981410289
159845.SZ,2024-12-26,2024-12-27,2024-12-26,-0.08293460925039875,-0.007512850929221271,0.01250504235578842,0.010400000000000187,-0.01591782325727298,0.028792696617883307,0.013979545405607363,-0.042020046260601185,750007659.85,9,-2.50615825032431
159851.SZ,2024-12-26,2024-12-27,2024-12-26,-0.12744436952124072,-0.036917098445595764,-0.0086666666666666,0.008099999999999996,-0.05358961303462306,0.07184519004468282,0.024193205057102703,-0.06628787878787878,696111965.65,1,-0.6808837275191247
510500.SH,2024-12-26,2024-12-27,2024-12-26,-0.07440925087983907,-0.003335000833750157,0.0203141003755547,0.030549999999999855,-0.006920156513503861,0.008227890510704272,0.010431958213765597,-0.03016888014428598,2521941774.65,14,-2.5426940695574443
510510.SH,2024-12-26,2024-12-27,2024-12-26,-0.07608695652173925,-0.0037878787878788955,0.02220988339811214,0.010099999999999998,-0.006449175638846061,0.008463045607924213,0.010646064916952263,-0.02983484283431015,78953093.5,13,-0.5012380128210318
510580.SH,2024-12-26,2024-12-27,2024-12-26,-0.0703125,-0.0033795201081445736,0.02006226219301288,0.01540000000000008,-0.006635901236231145,0.008909707786506571,0.009854956705221801,-0.029900332225913595,61073775.25,15,-0.8219026437764421
512100.SH,2024-12-26,2024-12-27,2024-12-26,-0.08509788254095074,-0.008320126782884296,0.012540453074433744,0.011150000000000215,-0.01594228538853182,0.02841027783580552,0.01418340534189491,-0.041779497098646035,2642780985.9,7,-2.642353281959942
512500.SH,2024-12-26,2024-12-27,2024-12-26,-0.0774233508826262,-0.004016064257028051,0.021222679759265173,0.017300000000000093,-0.006364322808315226,0.009002705476257145,0.010300757711348188,-0.03039513677811534,303288930.6,12,-0.7806891954973404
516100.SH,2024-12-26,2024-12-27,2024-12-26,-0.12841756420878214,-0.03597122302158273,-0.010664479081214262,0.005850000000000133,-0.05482189740977306,0.0680981081533567,0.02359565484062315,-0.07048799380325332,61601434.45,0,-4.705842028163367
516860.SH,2024-12-26,2024-12-27,2024-12-26,-0.1265723270440252,-0.0356330553449582,-0.007800312012480548,0.006349999999999856,-0.05321920357275767,0.06962302456112424,0.024143892107750264,-0.0650887573964497,170734719.2,2,-3.0708629670249175
560010.SH,2024-12-26,2024-12-27,2024-12-26,-0.08279999999999998,-0.009101701622477254,0.011308562197092087,0.01100000000000012,-0.016670266449370752,0.028965693735436338,0.01341416219129031,-0.04129679660362784,271290395.3,11,-2.155824279053514
562500.SH,2024-12-26,2024-12-27,2024-12-26,-0.10268948655256727,0.0036809815950920033,0.09651474530831106,0.014550000000000174,-0.008244422890397729,0.0730734203564769,0.022963418792543683,-0.04892601431980903,480862340.7,5,3.7068549725396314
159770.SZ,2024-12-30,2025-01-03,2025-01-02,-0.0012674271229404788,-0.05288461538461542,-0.07294117647058829,-0.0004499999999998394,-0.07195854434106719,0.06314691151919871,0.020163153243398877,-0.08051341890315045,131729325.85,5,-5.336985168127961
159819.SZ,2024-12-30,2025-01-03,2025-01-02,-0.026285714285714357,-0.07028753993610226,-0.026755852842809347,0.006000000000000005,-0.058354007118973206,0.026537240717501964,0.019395298736443068,-0.09814049586776863,508896694.55,2,1.4873239861345766
512930.SH,2024-12-30,2025-01-03,2025-01-02,-0.02715654952076685,-0.06780923994038746,-0.024180967238689677,0.008949999999999791,-0.05613399728383883,0.025071217726446493,0.01897615936799976,-0.09479015918958045,100722105.8,1,-2.442149907312765
515070.SH,2024-12-30,2025-01-03,2025-01-02,-0.028622540250447304,-0.06928213689482465,-0.023642732049036885,0.007649999999999713,-0.05688306195813053,0.026258680555555358,0.01912842111150312,-0.09570154095701544,123886476.45,0,-2.551201238073549
515980.SH,2024-12-30,2025-01-03,2025-01-02,-0.02473118279569897,-0.07007007007007005,-0.03730569948186524,0.004049999999999776,-0.06402700115863169,0.023388094583447927,0.02000983615200633,-0.09893307468477197,129210167.4,3,-3.2521722217937605
562500.SH,2024-12-30,2025-01-03,2025-01-02,-0.002621231979030192,-0.054726368159204064,-0.07654921020656147,-0.0008000000000001339,-0.07362262311067769,0.0607934831799668,0.019899658769997556,-0.08101571946795649,468915500.5,4,-1.4493364728431724
