code,select_td,buy_td,sell_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
506000.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0819050818535827,-0.057352941176470607,0.23269230769230775,0.030999999999999917,0.08121784599814452,0.06331270738050376,0.07006380429583023,-0.21118012422360255,6807561.15,240,0.6669661349900406
506001.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0588174556361476,-0.07244785949506027,0.1639118457300277,0.03254999999999997,0.04115327747658948,0.04491127180653587,0.06403184578816597,-0.2141527001862198,902263.65,166,0.6669661349900406
506002.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.060222768508353175,-0.10934182590233543,0.24665676077265974,0.04569999999999996,0.07035784907826748,0.06291951996745526,0.06778485335401574,-0.2054924242424242,3429161.2,171,0.6669661349900406
506005.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12927458664025382,-0.07500000000000007,0.2554890219560879,0.03259999999999996,0.0827093553662106,0.06580033634000881,0.06572937110995407,-0.19487179487179485,10217045.35,311,0.6669661349900406
506006.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.054573997101631244,-0.07276995305164313,0.19878603945371776,0.03479999999999994,0.0705332339589404,0.049615968139578914,0.06767289204327583,-0.19673802242609573,840535.45,144,0.6669661349900406
510010.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.008216473906742294,-0.03117359413202947,0.1527272727272726,0.05845000000000011,0.04828042328042326,0.03546277378927787,0.03330008031781857,-0.07848837209302328,903664.45,7,0.6669661349900406
510020.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.02212132240387854,-0.08569685879841404,0.1807798345805438,0.12455000000000016,0.04729965765388111,0.04986613528282757,0.03945862315037394,-0.12210834553440697,2082753.85,24,0.6669661349900406
510030.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.008513160729483493,-0.020895522388059584,0.18411552346570392,0.03875000000000006,0.060401961312570585,0.040302690582959766,0.029996882421071156,-0.06994328922495285,4850607.6,8,0.6669661349900406
510050.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.028112136784530506,-0.04908835904628339,0.16846186988367085,0.10660000000000025,0.04726598702502316,0.04402515723270417,0.031716213311228064,-0.08932169241101429,4594212321.7,36,0.6669661349900406
510060.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0079663764857143,-0.030878859857482288,0.15417256011315406,0.08555000000000001,0.04707115207767476,0.025341714786930813,0.035554151072255555,-0.10754648195406491,10145680.35,4,0.6669661349900406
510100.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.031103114003021348,-0.050215208034433134,0.16754850088183448,0.05194999999999994,0.047261222068420095,0.04313925025440746,0.029694537180920803,-0.08500345542501708,233970650.3,46,0.6669661349900406
510130.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04168308194724735,-0.038238306589279625,0.18860759493670898,0.2264500000000007,0.059261487553583514,0.039643730921719245,0.04173640865588912,-0.13055555555555542,1315195.25,96,0.6669661349900406
510160.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.030820165380894604,-0.04282407407407407,0.1814285714285715,0.031500000000000083,0.056396499968065505,0.02606055310411115,0.02983879571074692,-0.07597765363128484,1344967.0,45,0.6669661349900406
510180.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03519052515308907,-0.044148380355276906,0.17501605651894692,0.1451500000000001,0.053480169869718486,0.041126481917237445,0.032012916539685125,-0.09430693069306928,107046057.25,60,0.6669661349900406
510310.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.024497369553264647,-0.054445554445554545,1.3721804511278197,0.5634500000000005,0.213344870685511,0.4491678922517226,0.2266074220987589,-0.11604015876721929,3044143302.0,29,0.6669661349900406
510350.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04467273089290402,-0.05662710187932751,0.13846612951357806,0.1264000000000003,0.03341324340064733,0.03437019879610892,0.03666036466045557,-0.11751098773999546,75822934.0,107,0.6669661349900406
510390.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04629276284457462,-0.05296022201665107,0.18147720715522242,0.17010000000000014,0.049166047500704746,0.05043935390977872,0.03964355415854435,-0.1333333333333333,9945451.45,114,0.6669661349900406
510660.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.047313217801453034,-0.08177777777777784,0.13766519823788537,0.06675000000000031,0.029910269192422456,0.04416625458709622,0.043788946589504114,-0.16390125455281268,4173290.4,119,0.6669661349900406
510680.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.02880515782495352,-0.04753458673288413,0.16384915474642403,0.10334999999999939,0.04602917973391518,0.04217813206295906,0.03195594257285034,-0.0833048822123591,44187484.15,38,0.6669661349900406
510710.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.029642513569627438,-0.04852039456145041,0.16824877250409176,0.13985000000000092,0.046765702218767746,0.04452852153667064,0.03350849106634598,-0.09782608695652173,15563522.05,41,0.6669661349900406
510900.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.022089173124324235,-0.04343329886246128,0.19818652849740936,0.041449999999999876,0.05329082213618763,0.07585193049798877,0.027129238926438575,-0.05322415557830096,1020152692.1,23,0.6669661349900406
510990.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.025640046700913244,-0.041621029572836865,0.16666666666666674,0.03270000000000006,0.05092481383617575,0.03563654456122878,0.029941563573389174,-0.0913811007268952,5554784.7,33,0.6669661349900406
512000.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.057224588939247756,-0.028089887640449507,0.34455958549222765,0.06994999999999996,0.10619704800980423,0.135467086156825,0.04696726657364603,-0.13727121464226288,1469850208.1,155,0.6669661349900406
512070.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04638586297331648,-0.02103960396039606,0.34752981260647364,0.05270000000000019,0.11345720720720709,0.14074668807707758,0.04504937456827454,-0.1233333333333333,357539267.6,116,0.6669661349900406
512090.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0440399606866666,-0.048223350253807196,0.178318931657502,0.06085000000000007,0.052004067749061855,0.047161497221474225,0.03365535495888478,-0.11295091661738621,10402367.95,106,0.6669661349900406
512160.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04482736681818178,-0.05532617671345996,0.1793814432989691,0.046499999999999986,0.052486314917889354,0.046905851191909376,0.03699535763791357,-0.12067640276710223,4780841.65,108,0.6669661349900406
512170.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09561562661490708,-0.09999999999999998,0.1824817518248174,0.014300000000000035,0.044487427466150864,0.05128784455490276,0.044671997816530126,-0.16279069767441856,878801308.15,256,0.6669661349900406
512180.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.056082483164179076,-0.05771905424200274,0.17316017316017307,0.05510000000000015,0.048680442690194115,0.045007885478587806,0.03712721473081133,-0.12354463130659765,345960.0,150,0.6669661349900406
512260.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.055186888761061814,-0.04474708171206221,0.1562009419152277,0.052400000000000224,0.04765291607396871,0.04585859337226195,0.038023798707578986,-0.12164579606440074,2177056.7,146,0.6669661349900406
512290.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06405426248903523,-0.10029498525073755,0.14518147684605753,0.033500000000000085,0.028263190425352525,0.0463079093830836,0.04358564607386141,-0.16742493175614193,116333120.45,180,0.6669661349900406
512380.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03456272021892115,-0.051608077786088224,0.17407407407407405,0.0504,0.04979923003684217,0.04388972113390199,0.03277422459784165,-0.10451977401129953,7674794.25,57,0.6669661349900406
512520.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04311837915135586,-0.05459057071960283,0.17956656346749233,0.04655000000000009,0.04934588019279307,0.04745648620059617,0.03465765936083607,-0.12076923076923074,3818098.45,103,0.6669661349900406
512580.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.14217153142857142,-0.07352941176470584,0.14130434782608692,0.03275000000000006,0.033069144575020415,0.04017814839382172,0.043380989773704956,-0.1547406082289804,12716026.4,323,0.6669661349900406
512650.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.053738474424307014,-0.04276985743380857,0.19289340101522834,0.039449999999999874,0.05963251042723483,0.05607142857142855,0.040907164862831434,-0.1320406278855032,4885950.45,141,0.6669661349900406
512750.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.008028004446043235,-0.028030833917309095,0.19568965517241388,0.05844999999999989,0.06737465850936952,0.04252075895543328,0.031037998570423792,-0.07224848075624579,10562850.15,5,0.6669661349900406
512960.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03472845139041647,-0.04925373134328359,0.14568345323741005,0.04270000000000018,0.040679627511844396,0.021883999499158424,0.026735821133691162,-0.09259259259259267,21026023.9,58,0.6669661349900406
512970.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05762600828695641,-0.05863192182410426,0.1688574317492415,0.0475500000000002,0.05933562428407768,0.06635071090047395,0.040087553436047745,-0.12622826908541196,540809.55,159,0.6669661349900406
512990.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.042231522428571644,-0.04536979490366688,0.18518518518518534,0.06304999999999983,0.054619108105324665,0.0476047760621463,0.03516311322108265,-0.11724137931034484,4783992.85,99,0.6669661349900406
513010.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0393095777870216,-0.0707692307692308,0.25571725571725556,0.03484999999999994,0.05946325206104208,0.11011586018888098,0.035619489790350775,-0.10119047619047628,1304108375.65,85,0.6669661349900406
513020.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05790155868292679,-0.07045454545454544,0.24885496183206102,0.04519999999999991,0.05869410470458836,0.12100108813928179,0.03321450272644579,-0.09211986681465034,80661516.05,161,0.6669661349900406
513050.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.014391091350000274,-0.06288819875776397,0.20941883767535074,0.05689999999999995,0.051989366801760806,0.08031636928581509,0.03345916306426824,-0.07580398162327717,4218377149.75,11,0.6669661349900406
513070.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.049750094534220635,-0.07312775330396493,0.2261072261072259,0.053950000000000164,0.05100154852889727,0.10916780556273786,0.034532794287227345,-0.08202443280977334,41771029.5,126,0.6669661349900406
513150.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.061106390956416456,-0.07070707070707061,0.24137931034482762,0.044499999999999984,0.059026667519345155,0.1158127586699016,0.03219350273515095,-0.09110867178924253,24927205.55,172,0.6669661349900406
513160.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.029474629745370295,-0.05598243688254667,0.2647058823529411,0.046150000000000024,0.07945274256307266,0.0930918570350554,0.03670125700990558,-0.10229645093945727,42148443.05,40,0.6669661349900406
513180.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.036602800626057475,-0.06907378335949765,0.26980728051391845,0.035149999999999904,0.06472753388993624,0.11256492209348767,0.03628924681695069,-0.09878419452887544,6746163919.0,71,0.6669661349900406
513260.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03667789087033735,-0.0684818481848185,0.2671156004489337,0.06619999999999981,0.06378969188730821,0.11309607047965287,0.03593988053681521,-0.0968,182667351.3,72,0.6669661349900406
513320.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05230950652941169,-0.06764168190127962,0.22596153846153832,0.05160000000000009,0.05529977755936066,0.10496532276503312,0.030869450012539674,-0.08273381294964022,8231165.05,134,0.6669661349900406
513550.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.02576041347477087,-0.041712403951701504,0.15323645970937916,0.03225,0.036878674505611775,0.0685548692782807,0.02374808189402234,-0.05211726384364823,153598066.7,34,0.6669661349900406
513600.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0080716742950111,-0.044509151414309334,0.15485168426344909,0.08465000000000034,0.03889642695612827,0.06565344172483889,0.026097909907210753,-0.05899221630479301,388695720.55,6,0.6669661349900406
513660.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.028733453534518505,-0.04133545310015907,0.16465475615644598,0.09210000000000029,0.04293682708522484,0.06587497887637705,0.024018545098273607,-0.0522593320235758,358371167.25,37,0.6669661349900406
513860.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06615391280534366,-0.06737588652482274,0.24056603773584917,0.027800000000000047,0.059522610534797016,0.1159523452719915,0.03319645228380737,-0.09466437177280562,104837259.95,186,0.6669661349900406
513890.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03991630986486494,-0.06610703043022037,0.27873563218390784,0.05349999999999999,0.07086993141619558,0.1192009875434854,0.0356648977940704,-0.08247422680412375,109408458.8,88,0.6669661349900406
513900.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.022277923385542353,-0.048054919908466776,0.16039051603905152,0.03200000000000003,0.03676012461059197,0.07933021003788321,0.024075291403645276,-0.06200676437429531,16737438.85,25,0.6669661349900406
513980.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.062219524228571466,-0.06902654867256641,0.2434988179669031,0.028250000000000053,0.059949622166246774,0.11566996402877705,0.0317749237436038,-0.09153713298791022,597753102.45,174,0.6669661349900406
515010.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05694867587996755,-0.04853620955315885,0.3380281690140843,0.08165,0.10105647929389727,0.1352541286415545,0.04643135088096207,-0.1445448227936066,58036453.7,153,0.6669661349900406
515030.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12125596994540522,-0.09730171708912505,0.20920043811610078,0.05325000000000002,0.04590024158021899,0.08489644894393322,0.046157062438059115,-0.1617312072892938,141315994.8,295,0.6669661349900406
515090.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.055838843996524945,-0.0724637681159419,0.16599190283400822,0.04735,0.038352336743431525,0.053325316075130136,0.04289863224950008,-0.15231788079470188,2592460.6,148,0.6669661349900406
515110.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.038337755844155996,-0.04869186046511642,0.1594331266607616,0.047150000000000025,0.04515150305401394,0.02661238541510147,0.03210515495880257,-0.10034364261168394,6944101.45,80,0.6669661349900406
515120.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06666740374999991,-0.08421052631578951,0.16258351893095768,0.019499999999999962,0.03921958988652219,0.054476750288653175,0.04464914273637079,-0.16077170418006426,134186794.95,187,0.6669661349900406
515160.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04313396752025911,-0.04552469135802484,0.18486590038314166,0.05049999999999999,0.05939279749925053,0.044783464566929165,0.037155260894967845,-0.11262553802008624,5325575.95,104,0.6669661349900406
515200.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04020604523183402,-0.054569362261669974,0.21043771043771042,0.06525000000000003,0.072254119752442,0.058791020816337136,0.03935975595923233,-0.128834355828221,7192440.5,91,0.6669661349900406
515250.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.08492905432590869,-0.05402425578831316,0.21357850070721351,0.04014999999999991,0.07552491382011906,0.06731927039200802,0.040617446648882304,-0.12704918032786883,50190199.35,243,0.6669661349900406
515300.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.00587568453563736,-0.027310924369748024,0.061926605504587284,0.021950000000000136,0.023392890034997116,-0.007289749247254118,0.02773194849230508,-0.058983050847457474,51533818.9,3,0.6669661349900406
515330.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04572989549668893,-0.053715308863026,0.18232662192393723,0.04465000000000008,0.04575810042047945,0.05268182607186267,0.0438002429264353,-0.15910898965791576,85190126.05,111,0.6669661349900406
515350.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.035143435308143234,-0.05105973025048183,0.1867469879518071,0.20775000000000077,0.05325064157399484,0.05055043810379711,0.03306660678454046,-0.11452714850773094,7479965.85,59,0.6669661349900406
515360.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04287781290417403,-0.05060465116279089,0.1826187717265353,0.21525000000000016,0.04661894702299141,0.05299872578450615,0.0391819514979209,-0.1479378861245617,2684975.7,102,0.6669661349900406
515530.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07388953770186357,-0.05108055009823176,0.20199087515553726,0.1273500000000003,0.062336186513682446,0.05929521405688787,0.03776178010100618,-0.12181818181818183,11912493.75,211,0.6669661349900406
515550.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.08070721596610175,-0.05761641673243878,0.21095334685598366,0.05305000000000004,0.0574794083783543,0.06189946235716404,0.04107465968025293,-0.14469914040114606,898857.45,234,0.6669661349900406
515580.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06994597870588248,-0.0625,0.17692307692307696,0.03125,0.06168898757893282,0.04604403580933947,0.03985189579238763,-0.1227064220183487,16724184.85,200,0.6669661349900406
515600.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0389871679221685,-0.05486610058785113,0.1539074960127591,0.051549999999999985,0.044425998772961606,0.01996319018404913,0.03386466725301348,-0.09222082810539534,36581091.55,84,0.6669661349900406
515630.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05083398220110835,-0.033664881407804104,0.31837160751565774,0.08079999999999998,0.09616386044089564,0.1351910540402963,0.04768479805201005,-0.1466216216216215,19569866.0,128,0.6669661349900406
515660.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07097874509459445,-0.05223725286160252,0.18439531859557845,0.19235000000000024,0.049417566337523366,0.05193986675662687,0.03805297711290066,-0.13750000000000018,5064601.15,201,0.6669661349900406
515680.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03438252280027476,-0.052631578947368585,0.15256916996047432,0.052100000000000035,0.04598608221536704,0.018114089547878187,0.033293210580819584,-0.08988764044943831,21724410.45,56,0.6669661349900406
515700.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11790332205620291,-0.09876543209876543,0.20860927152317887,0.06969999999999987,0.045283694290316756,0.08571169467152062,0.047039013820134895,-0.163802978235968,89083495.9,288,0.6669661349900406
515750.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10839506625838924,-0.052091554853985644,0.219289340101523,0.05665000000000009,0.08198198198198203,0.05825150157307668,0.03981233505778383,-0.10455563853622118,17669278.0,274,0.6669661349900406
515770.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04486789070472774,-0.05480607082630684,0.17628541448058743,0.04559999999999986,0.050806149231346076,0.04574565416285448,0.03701081487106776,-0.11732283464566928,5821606.55,110,0.6669661349900406
515800.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.052054433584710846,-0.0490196078431373,0.19164619164619157,0.04129999999999989,0.05716309737888947,0.051994955285485034,0.038162014685789655,-0.11978221415607992,144733168.05,132,0.6669661349900406
515810.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05251620271463642,-0.05193798449612419,0.1966731898238745,0.05274999999999985,0.05408317173023036,0.05727173318753431,0.042042940981118944,-0.15010423905489934,10546337.35,136,0.6669661349900406
515860.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.06121865226804135,-0.07778738115816775,0.19753086419753085,0.04815000000000025,0.05372308907762169,0.05354789484636213,0.04416250969395272,-0.15518606492478226,2714526.8,173,0.6669661349900406
515880.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10608644183673466,-0.05419450631031919,0.2714570858283434,0.07530000000000014,0.08596513659804783,0.06904302659356376,0.03946839856246209,-0.11422564821303438,209767494.05,270,0.6669661349900406
515900.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03821174398058269,-0.04730617608409993,0.1489698890649762,0.050899999999999945,0.044706221405670155,0.0201014258415404,0.03139419188679654,-0.09431605246720798,57461786.2,79,0.6669661349900406
515910.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09118173091836734,-0.08671586715867163,0.15654205607476634,0.020149999999999946,0.032217704097591504,0.051106889749397144,0.04337950572556142,-0.16526138279932556,6750909.6,250,0.6669661349900406
515950.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05596990641509447,-0.08915145005370573,0.15217391304347827,0.030850000000000044,0.03972535556645407,0.04150172391776308,0.04261805180187318,-0.15621890547263673,28491948.0,149,0.6669661349900406
515960.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04594749145205501,-0.0748730964467006,0.14084507042253525,0.02354999999999996,0.04016551330527229,0.030611244546835614,0.04248585125847494,-0.15034965034965042,4524175.25,112,0.6669661349900406
515990.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03998082613853504,-0.04901960784313719,0.15688073394495428,0.04515000000000002,0.04396059276430164,0.02594810379241519,0.030793070769198894,-0.09475951184493903,5410485.2,89,0.6669661349900406
516060.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.05561634506250002,-0.08396946564885488,0.16222760290556892,0.01779999999999987,0.0431381071389767,0.05153107861060313,0.04058874413116662,-0.14132379248658322,3060075.85,147,0.6669661349900406
516070.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.12945900582191805,-0.0798319327731093,0.12307692307692308,0.01414999999999994,0.026241799437675795,0.039032703075549735,0.04178648335362859,-0.15444015444015446,8597993.15,313,0.6669661349900406
516080.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0632715243233084,-0.08419243986254299,0.16375545851528384,0.020050000000000012,0.0405075646656905,0.054482451024119305,0.043133878193082634,-0.15396825396825398,10683981.75,176,0.6669661349900406
516090.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.16734335581267246,-0.09701492537313439,0.16720257234726676,0.014600000000000002,0.03271692745376953,0.05486920422147756,0.04437234693333699,-0.16551724137931045,42890992.95,324,0.6669661349900406
516150.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10636291044324331,-0.05606523955147813,0.16919191919191912,0.0343,0.050899392838903657,0.054680019150973536,0.04186913717230676,-0.13051643192488271,39570637.85,271,0.6669661349900406
516160.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.16844755203191486,-0.0926993275696445,2.778,0.36044999999999994,0.14346246973365617,0.8417972016277382,0.494716542771283,-0.15782434239857324,177816237.75,325,0.6669661349900406
516180.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.21730207683606584,-0.08520179372197312,0.14179104477611926,0.022249999999999992,0.02744900528834049,0.05142537730575736,0.0459956930724593,-0.1707317073170732,4169862.25,329,0.6669661349900406
516270.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1723299932134832,-0.09368635437881867,0.17105263157894735,0.018650000000000055,0.03645044835216016,0.05686153846153852,0.04268857527521518,-0.15559772296015184,14245720.0,326,0.6669661349900406
516300.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09478751724511936,-0.03039832285115307,0.23005319148936176,0.042749999999999955,0.08225108225108224,0.06334625832002816,0.043864488467419076,-0.1265344664778092,38264953.6,254,0.6669661349900406
516320.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10827328416201132,-0.07850707850707861,0.1795716639209226,0.030000000000000027,0.04609540506976395,0.05984825023226992,0.04193920445863141,-0.14251497005988034,6075505.8,273,0.6669661349900406
516380.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09430714890647485,-0.0842105263157894,0.20833333333333326,0.032950000000000035,0.052154195011338,0.08167770419426068,0.042117303578085435,-0.13967861557478367,2009059.95,253,0.6669661349900406
516390.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11490864311557814,-0.10494752623688164,0.2085020242914979,0.028750000000000053,0.04370629370629353,0.0871080139372824,0.04817925592498419,-0.171983356449376,18391691.85,280,0.6669661349900406
516500.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07668234652021089,-0.09890109890109877,0.15725806451612923,0.021950000000000025,0.03731815306767872,0.04254851472712429,0.040436910217752586,-0.14583333333333326,3108801.6,222,0.6669661349900406
516520.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.08080888618435145,-0.06112224448897785,0.21530479896238663,0.04335,0.07589849580893326,0.06913554987212289,0.040361131506985726,-0.11512844909609887,26892455.75,236,0.6669661349900406
516590.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.09726761033410147,-0.08394543546694655,0.20746887966804972,0.04149999999999998,0.050984169024258064,0.08258574624758341,0.04109511192625582,-0.13905325443786987,6660156.45,260,0.6669661349900406
516600.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.03428316469458981,-0.04492512479201316,0.2008368200836821,0.0252,0.06325831249421143,0.05974153443481112,0.04175950273291263,-0.13813813813813813,2441879.0,55,0.6669661349900406
516660.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.11844627719117651,-0.09283819628647205,0.2106194690265486,0.03279999999999994,0.04811523138216378,0.08279409324705456,0.04617485400187849,-0.15970515970515975,5659603.8,290,0.6669661349900406
516710.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.13724837827586223,-0.07569721115537842,0.18974358974358974,0.019999999999999962,0.0503678551216753,0.057703818987190125,0.04197759288360302,-0.14548802946592998,3664950.95,321,0.6669661349900406
516720.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.0307401625087107,-0.05343511450381688,0.18579234972677594,0.03500000000000003,0.060023203272882686,0.048038567375583874,0.035553509719306625,-0.09394572025052195,2077632.25,44,0.6669661349900406
516730.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.059717681279916945,-0.05078125,0.3425414364640884,0.06475000000000009,0.1077554276596957,0.13426693956695024,0.04434292236600779,-0.1348920863309354,14217561.65,168,0.6669661349900406
516780.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.10906276955882355,-0.05732484076433131,0.17150395778364125,0.03259999999999985,0.05225737646640605,0.055622732769044836,0.044152332979558076,-0.14036786060019357,21065212.15,277,0.6669661349900406
516790.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07192292838938052,-0.08265802269043754,0.16221765913757724,0.022649999999999948,0.04640414124607162,0.042966866985891805,0.04546992637770768,-0.1589895988112927,5818522.85,205,0.6669661349900406
516820.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.07420548595808385,-0.10215053763440851,0.18439716312056742,0.014100000000000001,0.04718607932277785,0.041866289198606355,0.04315542980866264,-0.15228426395939088,69394925.7,213,0.6669661349900406
516830.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.04274457965303591,-0.06720741599072999,0.18035190615835783,0.033399999999999985,0.0500913122880251,0.04846136311830396,0.03633515225347205,-0.1202185792349727,10053089.2,101,0.6669661349900406
516880.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.23178092393495975,-0.09264705882352953,0.14897579143389184,0.023399999999999976,0.027990669776740917,0.05446240337315533,0.04452350283678188,-0.1662162162162163,23165475.95,330,0.6669661349900406
516890.SH,2024-10-17,2024-10-18,2024-10-25,2024-10-17,0.1310083323045268,-0.07779886148007598,0.1824817518248174,0.020649999999999946,0.04403866809881829,0.05879677015808049,0.04201343540164754,-0.14436619718309873,1683578.05,314,0.6669661349900406
